pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
110,1d5eeb9bd.jpg,3,1,0,721,0,0,721,0
111,ea2ebb194.jpg,0,1,2135,1533,5327,7462,3668,1
111,ea2ebb194.jpg,1,1,3458,7336,4222,7680,10794,1
111,ea2ebb194.jpg,2,1,4413,11716,4262,8675,16129,1
111,ea2ebb194.jpg,3,1,4381,11351,224,4605,15732,1
112,9028ff68e.jpg,0,1,0,0,0,0,0,0
112,9028ff68e.jpg,1,1,0,0,0,0,0,0
112,9028ff68e.jpg,2,1,0,0,0,0,0,0
112,9028ff68e.jpg,3,1,25893,25378,953,26846,51271,1
113,638b05d55.jpg,0,1,0,0,0,0,0,0
113,638b05d55.jpg,1,1,0,0,0,0,0,0
113,638b05d55.jpg,2,1,0,0,0,0,0,0
113,638b05d55.jpg,3,1,3313,5673,1088,4401,8986,1
114,c571c7c32.jpg,0,1,0,0,0,0,0,0
114,c571c7c32.jpg,1,1,0,0,0,0,0,0
114,c571c7c32.jpg,2,1,0,0,0,0,0,0
114,c571c7c32.jpg,3,1,0,0,922,922,0,0
115,529b36067.jpg,0,1,0,197,0,0,197,0
115,529b36067.jpg,1,1,2960,2161,342,3302,5121,1
115,529b36067.jpg,2,1,3267,3304,701,3968,6571,1
115,529b36067.jpg,3,1,2092,2072,387,2479,4164,1
116,b69920a15.jpg,0,1,0,0,0,0,0,0
116,b69920a15.jpg,1,1,0,691,5727,5727,691,0
116,b69920a15.jpg,2,1,0,0,0,0,0,0
116,b69920a15.jpg,3,1,0,0,0,0,0,0
117,8266cca81.jpg,0,1,5847,1335,6057,11904,7182,1
117,8266cca81.jpg,1,1,8138,7246,6421,14559,15384,1
117,8266cca81.jpg,2,1,3725,9833,649,4374,13558,1
117,8266cca81.jpg,3,1,2698,925,575,3273,3623,1
118,e1a9e7c49.jpg,0,1,0,536,28903,28903,536,0
118,e1a9e7c49.jpg,1,1,0,0,6245,6245,0,0
118,e1a9e7c49.jpg,2,1,0,0,0,0,0,0
118,e1a9e7c49.jpg,3,1,0,0,0,0,0,0
119,4ab1aeab6.jpg,0,1,0,13319,0,0,13319,0
119,4ab1aeab6.jpg,1,1,7898,22055,8429,16327,29953,1
119,4ab1aeab6.jpg,2,1,0,1336,0,0,1336,0
119,4ab1aeab6.jpg,3,1,0,318,0,0,318,0
120,29ff8d6f4.jpg,0,1,0,0,0,0,0,0
120,29ff8d6f4.jpg,1,1,1318,5871,1959,3277,7189,1
120,29ff8d6f4.jpg,2,1,582,2366,360,942,2948,1
120,29ff8d6f4.jpg,3,1,0,0,0,0,0,0
121,f03379160.jpg,0,1,0,0,0,0,0,0
121,f03379160.jpg,1,1,972,1318,295,1267,2290,1
121,f03379160.jpg,2,1,0,0,0,0,0,0
121,f03379160.jpg,3,1,0,0,0,0,0,0
122,9efbf2ac6.jpg,0,1,0,0,0,0,0,0
122,9efbf2ac6.jpg,1,1,0,0,0,0,0,0
122,9efbf2ac6.jpg,2,1,0,4952,144,144,4952,0
122,9efbf2ac6.jpg,3,1,531,1148,634,1165,1679,1
123,108ea689b.jpg,0,1,4229,1017,659,4888,5246,1
123,108ea689b.jpg,1,1,38374,62789,3582,41956,101163,1
123,108ea689b.jpg,2,1,4737,2584,7128,11865,7321,1
123,108ea689b.jpg,3,1,6933,7474,799,7732,14407,1
124,81c37d5f1.jpg,0,1,650,767,2320,2970,1417,1
124,81c37d5f1.jpg,1,1,83,39,960,1043,122,1
124,81c37d5f1.jpg,2,1,0,38,0,0,38,0
124,81c37d5f1.jpg,3,1,0,0,2142,2142,0,0
125,75070e973.jpg,0,1,20459,51806,8925,29384,72265,1
125,75070e973.jpg,1,1,0,12233,0,0,12233,0
125,75070e973.jpg,2,1,0,2362,0,0,2362,0
125,75070e973.jpg,3,1,0,8263,0,0,8263,0
126,bca9c5489.jpg,0,1,2874,2380,2122,4996,5254,1
126,bca9c5489.jpg,1,1,0,0,726,726,0,0
126,bca9c5489.jpg,2,1,464,852,19479,19943,1316,1
126,bca9c5489.jpg,3,1,76,453,12453,12529,529,1
127,8ccb9bbc9.jpg,0,1,0,0,0,0,0,0
127,8ccb9bbc9.jpg,1,1,1032,641,1031,2063,1673,1
127,8ccb9bbc9.jpg,2,1,1850,6304,215,2065,8154,1
127,8ccb9bbc9.jpg,3,1,0,155,0,0,155,0
128,0ea00bf92.jpg,0,1,0,0,0,0,0,0
128,0ea00bf92.jpg,1,1,0,2297,0,0,2297,0
128,0ea00bf92.jpg,2,1,1336,1464,836,2172,2800,1
128,0ea00bf92.jpg,3,1,0,0,0,0,0,0
129,29d83d9ce.jpg,0,1,0,10191,0,0,10191,0
129,29d83d9ce.jpg,1,1,2390,3888,555,2945,6278,1
129,29d83d9ce.jpg,2,1,0,0,0,0,0,0
129,29d83d9ce.jpg,3,1,0,0,0,0,0,0
130,19c645c25.jpg,0,1,17837,24572,691,18528,42409,1
130,19c645c25.jpg,1,1,0,0,0,0,0,0
130,19c645c25.jpg,2,1,8931,3492,742,9673,12423,1
130,19c645c25.jpg,3,1,0,0,0,0,0,0
131,b0f9fff35.jpg,0,1,0,0,0,0,0,0
131,b0f9fff35.jpg,1,1,0,0,0,0,0,0
131,b0f9fff35.jpg,2,1,1097,2428,582,1679,3525,1
131,b0f9fff35.jpg,3,1,1103,5341,96,1199,6444,1
132,09f1605ee.jpg,0,1,0,5853,0,0,5853,0
132,09f1605ee.jpg,1,1,636,6221,236,872,6857,1
132,09f1605ee.jpg,2,1,16886,45190,1827,18713,62076,1
132,09f1605ee.jpg,3,1,0,6144,0,0,6144,0
133,4ee570810.jpg,0,1,0,0,0,0,0,0
133,4ee570810.jpg,1,1,4683,17817,5666,10349,22500,1
133,4ee570810.jpg,2,1,35924,50051,877,36801,85975,1
133,4ee570810.jpg,3,1,0,52,0,0,52,0
134,0fd63823c.jpg,0,1,141,48,604,745,189,1
134,0fd63823c.jpg,1,1,826,1746,20,846,2572,1
134,0fd63823c.jpg,2,1,0,0,0,0,0,0
134,0fd63823c.jpg,3,1,0,0,325,325,0,0
135,208825e67.jpg,0,1,0,451,0,0,451,0
135,208825e67.jpg,1,1,0,722,0,0,722,0
135,208825e67.jpg,2,1,22479,28541,1795,24274,51020,1
135,208825e67.jpg,3,1,10324,39395,395,10719,49719,1
136,d267355be.jpg,0,1,13824,11595,1835,15659,25419,1
136,d267355be.jpg,1,1,0,512,0,0,512,0
136,d267355be.jpg,2,1,3881,7430,8240,12121,11311,1
136,d267355be.jpg,3,1,0,0,0,0,0,0
137,380c01646.jpg,0,1,283,0,272,555,283,1
137,380c01646.jpg,1,1,0,0,2016,2016,0,0
137,380c01646.jpg,2,1,0,0,3539,3539,0,0
137,380c01646.jpg,3,1,0,0,0,0,0,0
138,7b8d4b6d4.jpg,0,1,0,0,0,0,0,0
138,7b8d4b6d4.jpg,1,1,2078,4759,2402,4480,6837,1
138,7b8d4b6d4.jpg,2,1,0,0,0,0,0,0
138,7b8d4b6d4.jpg,3,1,0,151,3584,3584,151,0
139,b68b9258c.jpg,0,1,0,0,0,0,0,0
139,b68b9258c.jpg,1,1,23324,47652,804,24128,70976,1
139,b68b9258c.jpg,2,1,19436,28698,258,19694,48134,1
139,b68b9258c.jpg,3,1,12649,23502,3612,16261,36151,1
140,0ca915b9f.jpg,0,1,0,0,0,0,0,0
140,0ca915b9f.jpg,1,1,0,0,1643,1643,0,0
140,0ca915b9f.jpg,2,1,50,1045,3990,4040,1095,1
140,0ca915b9f.jpg,3,1,0,0,0,0,0,0
141,1639cc829.jpg,0,1,0,0,0,0,0,0
141,1639cc829.jpg,1,1,0,0,0,0,0,0
141,1639cc829.jpg,2,1,0,0,110,110,0,0
141,1639cc829.jpg,3,1,2739,10219,332,3071,12958,1
142,1e742caeb.jpg,0,1,4273,866,10115,14388,5139,1
142,1e742caeb.jpg,1,1,15917,24090,651,16568,40007,1
142,1e742caeb.jpg,2,1,480,263,1856,2336,743,1
142,1e742caeb.jpg,3,1,0,8777,0,0,8777,0
143,39960c9e9.jpg,0,1,0,1022,0,0,1022,0
143,39960c9e9.jpg,1,1,1052,3861,330,1382,4913,1
143,39960c9e9.jpg,2,1,0,677,1634,1634,677,0
143,39960c9e9.jpg,3,1,32634,32763,637,33271,65397,1
144,3d2df482c.jpg,0,1,0,0,0,0,0,0
144,3d2df482c.jpg,1,1,0,0,0,0,0,0
144,3d2df482c.jpg,2,1,0,0,0,0,0,0
144,3d2df482c.jpg,3,1,1414,6486,499,1913,7900,1
145,bd4957b80.jpg,0,1,0,18,0,0,18,0
145,bd4957b80.jpg,1,1,5473,6272,15964,21437,11745,1
145,bd4957b80.jpg,2,1,0,746,0,0,746,0
145,bd4957b80.jpg,3,1,0,9215,0,0,9215,0
146,892321605.jpg,0,1,0,0,0,0,0,0
146,892321605.jpg,1,1,0,0,0,0,0,0
146,892321605.jpg,2,1,624,1194,235,859,1818,1
146,892321605.jpg,3,1,1276,2728,17,1293,4004,1
147,43bb3a898.jpg,0,1,0,158,0,0,158,0
147,43bb3a898.jpg,1,1,0,0,0,0,0,0
147,43bb3a898.jpg,2,1,2228,14883,0,2228,17111,1
147,43bb3a898.jpg,3,1,0,0,0,0,0,0
148,252c10c1a.jpg,0,1,0,269,0,0,269,0
148,252c10c1a.jpg,1,1,0,133,0,0,133,0
148,252c10c1a.jpg,2,1,1226,1132,61,1287,2358,1
148,252c10c1a.jpg,3,1,3409,6099,274,3683,9508,1
149,1dba99dc5.jpg,0,1,13896,20748,82296,96192,34644,1
149,1dba99dc5.jpg,1,1,31471,38389,57207,88678,69860,1
149,1dba99dc5.jpg,2,1,0,820,0,0,820,0
149,1dba99dc5.jpg,3,1,0,0,0,0,0,0
150,f22da130b.jpg,0,1,63915,42253,7047,70962,106168,1
150,f22da130b.jpg,1,1,12247,2890,17792,30039,15137,1
150,f22da130b.jpg,2,1,261,788,10335,10596,1049,1
150,f22da130b.jpg,3,1,0,0,0,0,0,0
151,b8d2805f9.jpg,0,1,0,523,0,0,523,0
151,b8d2805f9.jpg,1,1,0,0,0,0,0,0
151,b8d2805f9.jpg,2,1,13799,8717,6656,20455,22516,1
151,b8d2805f9.jpg,3,1,0,540,0,0,540,0
152,397bdbbf6.jpg,0,1,0,0,0,0,0,0
152,397bdbbf6.jpg,1,1,0,0,0,0,0,0
152,397bdbbf6.jpg,2,1,0,0,0,0,0,0
152,397bdbbf6.jpg,3,1,2971,5262,2629,5600,8233,1
153,a33ec265a.jpg,0,1,0,0,0,0,0,0
153,a33ec265a.jpg,1,1,1929,347,2897,4826,2276,1
153,a33ec265a.jpg,2,1,8006,11637,43,8049,19643,1
153,a33ec265a.jpg,3,1,5087,2189,7396,12483,7276,1
154,f81484e30.jpg,0,1,0,30,0,0,30,0
154,f81484e30.jpg,1,1,0,369,0,0,369,0
154,f81484e30.jpg,2,1,2815,7614,0,2815,10429,1
154,f81484e30.jpg,3,1,2599,4229,308,2907,6828,1
155,dff1d028a.jpg,0,1,0,182,0,0,182,0
155,dff1d028a.jpg,1,1,0,0,0,0,0,0
155,dff1d028a.jpg,2,1,1718,2650,89,1807,4368,1
155,dff1d028a.jpg,3,1,13753,24230,176,13929,37983,1
156,bc73f75a5.jpg,0,1,0,0,0,0,0,0
156,bc73f75a5.jpg,1,1,0,0,0,0,0,0
156,bc73f75a5.jpg,2,1,0,0,0,0,0,0
156,bc73f75a5.jpg,3,1,4601,6145,595,5196,10746,1
157,fe01b0ce0.jpg,0,1,0,0,0,0,0,0
157,fe01b0ce0.jpg,1,1,0,80,0,0,80,0
157,fe01b0ce0.jpg,2,1,10325,6376,5568,15893,16701,1
157,fe01b0ce0.jpg,3,1,0,28,0,0,28,0
158,4695c2d2a.jpg,0,1,3527,436,1955,5482,3963,1
158,4695c2d2a.jpg,1,1,0,976,0,0,976,0
158,4695c2d2a.jpg,2,1,0,0,0,0,0,0
158,4695c2d2a.jpg,3,1,3232,5727,89,3321,8959,1
159,196e624f5.jpg,0,1,0,1984,0,0,1984,0
159,196e624f5.jpg,1,1,4047,4604,338,4385,8651,1
159,196e624f5.jpg,2,1,4129,1489,1366,5495,5618,1
159,196e624f5.jpg,3,1,0,1696,0,0,1696,0
160,eed74bec9.jpg,0,1,0,254,0,0,254,0
160,eed74bec9.jpg,1,1,0,0,0,0,0,0
160,eed74bec9.jpg,2,1,0,0,0,0,0,0
160,eed74bec9.jpg,3,1,6309,5941,923,7232,12250,1
161,5c044192f.jpg,0,1,0,472,0,0,472,0
161,5c044192f.jpg,1,1,4525,3351,13100,17625,7876,1
161,5c044192f.jpg,2,1,243,977,24879,25122,1220,1
161,5c044192f.jpg,3,1,1756,986,20186,21942,2742,1
162,8c9286f4e.jpg,0,1,16106,23103,4204,20310,39209,1
162,8c9286f4e.jpg,1,1,26325,35991,5152,31477,62316,1
162,8c9286f4e.jpg,2,1,0,2604,0,0,2604,0
162,8c9286f4e.jpg,3,1,0,828,0,0,828,0
163,f1becb8a5.jpg,0,1,1914,2685,1829,3743,4599,1
163,f1becb8a5.jpg,1,1,0,7878,0,0,7878,0
163,f1becb8a5.jpg,2,1,11281,25654,3247,14528,36935,1
163,f1becb8a5.jpg,3,1,29519,31242,1231,30750,60761,1
164,db17c18f9.jpg,0,1,1620,2889,2836,4456,4509,1
164,db17c18f9.jpg,1,1,5835,16316,1182,7017,22151,1
164,db17c18f9.jpg,2,1,12760,25248,18,12778,38008,1
164,db17c18f9.jpg,3,1,3911,9982,0,3911,13893,1
165,e0593f542.jpg,0,1,0,0,0,0,0,0
165,e0593f542.jpg,1,1,335,1222,2026,2361,1557,1
165,e0593f542.jpg,2,1,439,1953,1870,2309,2392,1
165,e0593f542.jpg,3,1,0,0,0,0,0,0
166,bc23335bc.jpg,0,1,0,0,0,0,0,0
166,bc23335bc.jpg,1,1,0,0,0,0,0,0
166,bc23335bc.jpg,2,1,8358,967,5210,13568,9325,1
166,bc23335bc.jpg,3,1,0,0,0,0,0,0
167,43dac5ad5.jpg,0,1,5454,7340,1074,6528,12794,1
167,43dac5ad5.jpg,1,1,0,83,0,0,83,0
167,43dac5ad5.jpg,2,1,6171,1850,3437,9608,8021,1
167,43dac5ad5.jpg,3,1,0,0,0,0,0,0
168,82c806ebb.jpg,0,1,0,0,0,0,0,0
168,82c806ebb.jpg,1,1,7416,3458,12552,19968,10874,1
168,82c806ebb.jpg,2,1,1050,1433,5077,6127,2483,1
168,82c806ebb.jpg,3,1,4723,2641,3794,8517,7364,1
169,f46e63337.jpg,0,1,0,74,0,0,74,0
169,f46e63337.jpg,1,1,0,751,530,530,751,0
169,f46e63337.jpg,2,1,19697,9496,6263,25960,29193,1
169,f46e63337.jpg,3,1,0,1852,0,0,1852,0
170,5e581254c.jpg,0,1,0,37,0,0,37,0
170,5e581254c.jpg,1,1,0,8707,0,0,8707,0
170,5e581254c.jpg,2,1,14392,13042,4490,18882,27434,1
170,5e581254c.jpg,3,1,0,260,3027,3027,260,0
171,3b9a3ae3b.jpg,0,1,9330,21953,11631,20961,31283,1
171,3b9a3ae3b.jpg,1,1,14440,22698,790,15230,37138,1
171,3b9a3ae3b.jpg,2,1,3333,1267,1389,4722,4600,1
171,3b9a3ae3b.jpg,3,1,0,1250,0,0,1250,0
172,7626234a2.jpg,0,1,5083,7492,5555,10638,12575,1
172,7626234a2.jpg,1,1,0,3098,0,0,3098,0
172,7626234a2.jpg,2,1,1161,4306,2832,3993,5467,1
172,7626234a2.jpg,3,1,0,947,0,0,947,0
173,e32bba07f.jpg,0,1,0,0,0,0,0,0
173,e32bba07f.jpg,1,1,0,0,0,0,0,0
173,e32bba07f.jpg,2,1,24869,33271,5186,30055,58140,1
173,e32bba07f.jpg,3,1,12053,20899,2471,14524,32952,1
174,2f2053eff.jpg,0,1,2139,2868,267,2406,5007,1
174,2f2053eff.jpg,1,1,0,17,0,0,17,0
174,2f2053eff.jpg,2,1,0,510,0,0,510,0
174,2f2053eff.jpg,3,1,0,0,0,0,0,0
175,0d9d2aa59.jpg,0,1,4845,5442,596,5441,10287,1
175,0d9d2aa59.jpg,1,1,0,0,0,0,0,0
175,0d9d2aa59.jpg,2,1,0,0,0,0,0,0
175,0d9d2aa59.jpg,3,1,0,0,0,0,0,0
176,700209a95.jpg,0,1,0,18352,14585,14585,18352,0
176,700209a95.jpg,1,1,0,10192,13290,13290,10192,0
176,700209a95.jpg,2,1,12262,13184,12911,25173,25446,1
176,700209a95.jpg,3,1,0,0,0,0,0,0
177,2f6b7235e.jpg,0,1,0,4822,343,343,4822,0
177,2f6b7235e.jpg,1,1,2403,3871,505,2908,6274,1
177,2f6b7235e.jpg,2,1,0,0,0,0,0,0
177,2f6b7235e.jpg,3,1,0,0,0,0,0,0
178,088a6bb94.jpg,0,1,0,0,0,0,0,0
178,088a6bb94.jpg,1,1,5076,10957,44,5120,16033,1
178,088a6bb94.jpg,2,1,3,2469,7919,7922,2472,1
178,088a6bb94.jpg,3,1,0,0,0,0,0,0
179,fe65bce69.jpg,0,1,0,0,0,0,0,0
179,fe65bce69.jpg,1,1,4221,9470,3,4224,13691,1
179,fe65bce69.jpg,2,1,4634,13422,78,4712,18056,1
179,fe65bce69.jpg,3,1,0,815,0,0,815,0
180,a189ded53.jpg,0,1,0,0,0,0,0,0
180,a189ded53.jpg,1,1,0,559,2593,2593,559,0
180,a189ded53.jpg,2,1,0,91,0,0,91,0
180,a189ded53.jpg,3,1,0,0,0,0,0,0
181,6b634bbe9.jpg,0,1,1156,776,4627,5783,1932,1
181,6b634bbe9.jpg,1,1,724,631,590,1314,1355,1
181,6b634bbe9.jpg,2,1,0,0,0,0,0,0
181,6b634bbe9.jpg,3,1,3851,4585,2366,6217,8436,1
182,846788254.jpg,0,1,225,47,36,261,272,1
182,846788254.jpg,1,1,868,3442,1629,2497,4310,1
182,846788254.jpg,2,1,0,152,291,291,152,0
182,846788254.jpg,3,1,261,0,4631,4892,261,1
183,cfe40128c.jpg,0,1,0,0,0,0,0,0
183,cfe40128c.jpg,1,1,1292,4783,1997,3289,6075,1
183,cfe40128c.jpg,2,1,358,1906,395,753,2264,1
183,cfe40128c.jpg,3,1,0,0,0,0,0,0
184,01e020dc5.jpg,0,1,1246,726,1318,2564,1972,1
184,01e020dc5.jpg,1,1,34761,32648,4038,38799,67409,1
184,01e020dc5.jpg,2,1,1202,5587,15274,16476,6789,1
184,01e020dc5.jpg,3,1,0,1029,3837,3837,1029,0
185,cb383b2f7.jpg,0,1,1493,2181,1201,2694,3674,1
185,cb383b2f7.jpg,1,1,0,0,0,0,0,0
185,cb383b2f7.jpg,2,1,0,587,408,408,587,0
185,cb383b2f7.jpg,3,1,0,0,0,0,0,0
186,a5fb2758e.jpg,0,1,0,0,0,0,0,0
186,a5fb2758e.jpg,1,1,4043,10300,4,4047,14343,1
186,a5fb2758e.jpg,2,1,0,0,6368,6368,0,0
186,a5fb2758e.jpg,3,1,0,58,0,0,58,0
187,65bb052e9.jpg,0,1,14189,23834,7604,21793,38023,1
187,65bb052e9.jpg,1,1,0,15151,0,0,15151,0
187,65bb052e9.jpg,2,1,3125,12583,679,3804,15708,1
187,65bb052e9.jpg,3,1,0,0,0,0,0,0
188,bf3d21ec7.jpg,0,1,0,0,0,0,0,0
188,bf3d21ec7.jpg,1,1,5100,999,4794,9894,6099,1
188,bf3d21ec7.jpg,2,1,0,0,0,0,0,0
188,bf3d21ec7.jpg,3,1,0,0,0,0,0,0
189,54c3ce6f0.jpg,0,1,0,27,0,0,27,0
189,54c3ce6f0.jpg,1,1,0,346,0,0,346,0
189,54c3ce6f0.jpg,2,1,21317,12514,6323,27640,33831,1
189,54c3ce6f0.jpg,3,1,0,0,0,0,0,0
190,b001f0e9b.jpg,0,1,0,0,0,0,0,0
190,b001f0e9b.jpg,1,1,5479,8878,4215,9694,14357,1
190,b001f0e9b.jpg,2,1,0,0,1557,1557,0,0
190,b001f0e9b.jpg,3,1,0,0,0,0,0,0
191,3704cdfd6.jpg,0,1,4468,4336,8732,13200,8804,1
191,3704cdfd6.jpg,1,1,0,0,159,159,0,0
191,3704cdfd6.jpg,2,1,0,0,0,0,0,0
191,3704cdfd6.jpg,3,1,0,3346,0,0,3346,0
192,47aea9052.jpg,0,1,0,0,0,0,0,0
192,47aea9052.jpg,1,1,6090,2121,20285,26375,8211,1
192,47aea9052.jpg,2,1,12565,6772,10613,23178,19337,1
192,47aea9052.jpg,3,1,0,2893,0,0,2893,0
193,cbdb0828d.jpg,0,1,0,150,0,0,150,0
193,cbdb0828d.jpg,1,1,781,281,1371,2152,1062,1
193,cbdb0828d.jpg,2,1,0,0,0,0,0,0
193,cbdb0828d.jpg,3,1,0,0,0,0,0,0
194,539be6ba4.jpg,0,1,0,0,0,0,0,0
194,539be6ba4.jpg,1,1,0,461,0,0,461,0
194,539be6ba4.jpg,2,1,4634,3325,870,5504,7959,1
194,539be6ba4.jpg,3,1,0,0,0,0,0,0
195,5891749fb.jpg,0,1,0,0,0,0,0,0
195,5891749fb.jpg,1,1,0,1025,0,0,1025,0
195,5891749fb.jpg,2,1,0,0,0,0,0,0
195,5891749fb.jpg,3,1,1353,2645,551,1904,3998,1
196,dc46cd893.jpg,0,1,0,0,0,0,0,0
196,dc46cd893.jpg,1,1,3642,8370,692,4334,12012,1
196,dc46cd893.jpg,2,1,0,0,0,0,0,0
196,dc46cd893.jpg,3,1,0,0,0,0,0,0
197,8ed31effd.jpg,0,1,1107,2225,1020,2127,3332,1
197,8ed31effd.jpg,1,1,1071,1218,2304,3375,2289,1
197,8ed31effd.jpg,2,1,0,0,0,0,0,0
197,8ed31effd.jpg,3,1,0,0,0,0,0,0
198,32efbaf94.jpg,0,1,8974,25685,677,9651,34659,1
198,32efbaf94.jpg,1,1,25009,38853,3238,28247,63862,1
198,32efbaf94.jpg,2,1,22567,46120,2159,24726,68687,1
198,32efbaf94.jpg,3,1,13835,32018,0,13835,45853,1
199,514222386.jpg,0,1,0,16496,0,0,16496,0
199,514222386.jpg,1,1,0,6862,137,137,6862,0
199,514222386.jpg,2,1,21982,25608,482,22464,47590,1
199,514222386.jpg,3,1,1942,8963,15,1957,10905,1
200,9612cf3ee.jpg,0,1,0,1695,0,0,1695,0
200,9612cf3ee.jpg,1,1,0,1307,0,0,1307,0
200,9612cf3ee.jpg,2,1,0,1676,0,0,1676,0
200,9612cf3ee.jpg,3,1,3813,7673,4,3817,11486,1
201,ff001adfe.jpg,0,1,2650,3106,3768,6418,5756,1
201,ff001adfe.jpg,1,1,1389,9189,378,1767,10578,1
201,ff001adfe.jpg,2,1,145,42,562,707,187,1
201,ff001adfe.jpg,3,1,940,363,4152,5092,1303,1
202,90246e919.jpg,0,1,7944,3123,1614,9558,11067,1
202,90246e919.jpg,1,1,17238,8106,11461,28699,25344,1
202,90246e919.jpg,2,1,0,154,0,0,154,0
202,90246e919.jpg,3,1,0,2940,0,0,2940,0
203,a909833f5.jpg,0,1,0,0,0,0,0,0
203,a909833f5.jpg,1,1,0,50,0,0,50,0
203,a909833f5.jpg,2,1,2527,5799,30,2557,8326,1
203,a909833f5.jpg,3,1,0,0,0,0,0,0
204,b7fd1f63b.jpg,0,1,689,4726,1092,1781,5415,1
204,b7fd1f63b.jpg,1,1,0,5296,0,0,5296,0
204,b7fd1f63b.jpg,2,1,0,1780,0,0,1780,0
204,b7fd1f63b.jpg,3,1,0,1780,0,0,1780,0
205,4ade4b747.jpg,0,1,1110,1387,1041,2151,2497,1
205,4ade4b747.jpg,1,1,811,604,857,1668,1415,1
205,4ade4b747.jpg,2,1,2795,823,1557,4352,3618,1
205,4ade4b747.jpg,3,1,0,0,0,0,0,0
206,316f0236a.jpg,0,1,3543,3052,437,3980,6595,1
206,316f0236a.jpg,1,1,0,0,0,0,0,0
206,316f0236a.jpg,2,1,0,537,0,0,537,0
206,316f0236a.jpg,3,1,0,0,0,0,0,0
207,9622959c1.jpg,0,1,0,610,0,0,610,0
207,9622959c1.jpg,1,1,0,0,0,0,0,0
207,9622959c1.jpg,2,1,0,0,0,0,0,0
207,9622959c1.jpg,3,1,1221,3929,4329,5550,5150,1
208,22bd428e0.jpg,0,1,2534,4534,399,2933,7068,1
208,22bd428e0.jpg,1,1,0,2888,106,106,2888,0
208,22bd428e0.jpg,2,1,1467,2014,753,2220,3481,1
208,22bd428e0.jpg,3,1,0,3358,0,0,3358,0
209,9ebb54e56.jpg,0,1,24128,23743,3817,27945,47871,1
209,9ebb54e56.jpg,1,1,28835,33249,8951,37786,62084,1
209,9ebb54e56.jpg,2,1,2280,3018,1576,3856,5298,1
209,9ebb54e56.jpg,3,1,0,43,0,0,43,0
210,cd7d4933e.jpg,0,1,0,90,0,0,90,0
210,cd7d4933e.jpg,1,1,13510,18075,5574,19084,31585,1
210,cd7d4933e.jpg,2,1,0,13179,3102,3102,13179,0
210,cd7d4933e.jpg,3,1,2043,2480,201,2244,4523,1
211,f97db2626.jpg,0,1,0,0,0,0,0,0
211,f97db2626.jpg,1,1,0,0,0,0,0,0
211,f97db2626.jpg,2,1,1421,5993,166,1587,7414,1
211,f97db2626.jpg,3,1,860,4605,138,998,5465,1
212,57314986d.jpg,0,1,6369,9138,11938,18307,15507,1
212,57314986d.jpg,1,1,0,33,0,0,33,0
212,57314986d.jpg,2,1,0,0,0,0,0,0
212,57314986d.jpg,3,1,1726,0,6036,7762,1726,1
213,a835a0e50.jpg,0,1,0,1854,0,0,1854,0
213,a835a0e50.jpg,1,1,5800,10447,751,6551,16247,1
213,a835a0e50.jpg,2,1,3200,9832,0,3200,13032,1
213,a835a0e50.jpg,3,1,0,464,0,0,464,0
214,f0dc068a8.jpg,0,1,0,2332,0,0,2332,0
214,f0dc068a8.jpg,1,1,19988,22196,2668,22656,42184,1
214,f0dc068a8.jpg,2,1,5011,4963,493,5504,9974,1
214,f0dc068a8.jpg,3,1,0,152,0,0,152,0
215,a33d86440.jpg,0,1,2093,2030,2605,4698,4123,1
215,a33d86440.jpg,1,1,981,1755,94,1075,2736,1
215,a33d86440.jpg,2,1,0,0,0,0,0,0
215,a33d86440.jpg,3,1,0,0,0,0,0,0
216,548f2444a.jpg,0,1,1789,3291,4093,5882,5080,1
216,548f2444a.jpg,1,1,0,0,0,0,0,0
216,548f2444a.jpg,2,1,0,0,0,0,0,0
216,548f2444a.jpg,3,1,0,0,0,0,0,0
217,de15e1a31.jpg,0,1,0,0,0,0,0,0
217,de15e1a31.jpg,1,1,0,0,0,0,0,0
217,de15e1a31.jpg,2,1,0,1136,2154,2154,1136,0
217,de15e1a31.jpg,3,1,0,0,0,0,0,0
218,5e570da14.jpg,0,1,0,117,0,0,117,0
218,5e570da14.jpg,1,1,0,13432,0,0,13432,0
218,5e570da14.jpg,2,1,40170,33799,934,41104,73969,1
218,5e570da14.jpg,3,1,3973,1606,7291,11264,5579,1
219,1a8440db2.jpg,0,1,0,0,0,0,0,0
219,1a8440db2.jpg,1,1,2012,3125,5669,7681,5137,1
219,1a8440db2.jpg,2,1,0,0,0,0,0,0
219,1a8440db2.jpg,3,1,0,0,0,0,0,0
220,aa53582ee.jpg,0,1,0,0,7906,7906,0,0
220,aa53582ee.jpg,1,1,348,79,2873,3221,427,1
220,aa53582ee.jpg,2,1,0,0,0,0,0,0
220,aa53582ee.jpg,3,1,0,0,0,0,0,0
221,d9ce68f4f.jpg,0,1,0,0,0,0,0,0
221,d9ce68f4f.jpg,1,1,3168,5721,329,3497,8889,1
221,d9ce68f4f.jpg,2,1,29350,59908,69,29419,89258,1
221,d9ce68f4f.jpg,3,1,0,0,0,0,0,0
222,da505edce.jpg,0,1,0,1441,0,0,1441,0
222,da505edce.jpg,1,1,6021,11552,6,6027,17573,1
222,da505edce.jpg,2,1,0,0,280,280,0,0
222,da505edce.jpg,3,1,0,0,0,0,0,0
